http://www.the-village.ru/village/business/news/285230-sbor,Ввести новый страховой сбор с авиапассажиров
http://www.the-village.ru/village/business/news/284964-salary,Самые высокооплачиваемые профессии в России
http://www.the-village.ru/village/city/news-city/284904-euspb,Европейскому университету предписали покинуть занимаемое здание до 10 октября
http://www.the-village.ru/village/city/news-city/284830-defitsito-byudzheta,Власти Петербурга определили дефицит городского бюджета в 2018 году
http://www.the-village.ru/village/city/news-city/285324-sudi,Следствие прекратило уголовное дело против Nemagia по заявлению Тинькова
http://www.the-village.ru/village/city/news-city/285476-probki,Закрытие Тучкова моста привело к пробкам на Васильевском острове
http://www.the-village.ru/village/city/news-city/285518-uroven-bezrazlichiya,Измеряющие уровень безразличия таблички в Петербурге
http://www.the-village.ru/village/city/news-city/285090-ekspaty,Рейтинг России в списке стран с лучшими условиями для экспатов снизился на 15 позиций
http://www.the-village.ru/village/business/news/285198-golod,Закрылся сервис быстрой доставки еды «Голод» (обновлено)
http://www.the-village.ru/village/city/situation/285314-china-petersburg,Из-за «ВИМ-Авиа» тысяча китайских туристов остается в гостинице «Москва»
http://www.the-village.ru/village/city/news-city/284820-pamyatnik-kirovu,Памятник Кирову на проспекте Стачек отреставрируют
http://www.the-village.ru/village/city/news-city/285072-komission,Создать комиссию для анализа работы авиакомпаний
http://www.the-village.ru/village/business/news/285300-vim-avia,«М Банк» подал иск в суд о признании «ВИМ-Авиа» банкротом
http://www.the-village.ru/village/city/news-city/285186-mir,"Из карты «Мир» хотят сделать общенациональный проездной
"
http://www.the-village.ru/village/city/news-city/284740-italy,Роспотребнадзор предупредил россиян о лихорадке чикунгунья в Италии 
http://www.the-village.ru/village/city/news-city/285250-airports,В аэропортах Москвы отменили и задержали свыше 30 рейсов
http://www.the-village.ru/village/weekend/wknd-news/284746-vystavka-mishi-markera,Выставку картин Миши Маркера полностью разобрали за первую ночь
http://www.the-village.ru/village/city/news-city/285048-fbi-vs-telegram,Telegram отказался помочь ФСБ расшифровать переписку пользователей
http://www.the-village.ru/village/business/news/285378-auto,Сервис Auto.ru начнет торговлю подержанными автомобилями и запустит trade-in
http://www.the-village.ru/village/city/news-city/284922-vim-avia,«ВИМ-Авиа» отменила отложенные рейсы из Пулкова
http://www.the-village.ru/village/food/food-news/285504-mamo,На Новой Голландии заработало кафе «Мамо»
http://www.the-village.ru/village/business/news/285118-ya-music,«Яндекс.Музыка» начала работать в Facebook
http://www.the-village.ru/village/city/news-city/285520-telegram,Павел Дуров — о готовности закрыть Telegram в России и Иране
http://www.the-village.ru/village/city/news-city/284762-ogranicheniya,В Петербурге ввели ряд ограничений для движения транспорта
http://www.the-village.ru/village/city/news-city/285116-transport-problems,Транспортные проблемы россиян
http://www.the-village.ru/village/business/news/284758-vim-avia,Росавиация проводит внеплановую проверку «ВИМ-Авиа»
http://www.the-village.ru/village/city/news-city/285526-thank-you-ural-airlines,«Уральские авиалинии» будут бесплатно перевозить клиентов «ВИМ-Авиа»
http://www.the-village.ru/village/city/news-city/285564-domination,Президент World Travel Awards — о «колоссальном преимуществе» Петербурга
http://www.the-village.ru/village/city/news-city/285138-miting-vs-krestny-hod,Полтавченко объяснил разницу между митингом и крестным ходом на Невском
http://www.the-village.ru/village/business/news/285408-krim,На «Кинопоиске» взломали часть аккаунтов для накрутки рейтинга фильма «Крым»
http://www.the-village.ru/village/business/news/285182-sokolov,Путин пригрозил уволить министра транспорта из-за проблем «ВИМ-Авиа»
http://www.the-village.ru/village/business/news/284806-sberbank,Сбербанк собирается оценивать получателей кредитов по лайкам
http://www.the-village.ru/village/business/news/285462-vim-avia,«ВИМ-Авиа» не потеряет самолеты из-за долгов
http://www.the-village.ru/village/weekend/wknd-news/285176-sovetskaya-litografiya,В Музее Анны Ахматовой открылась выставка ленинградской литографии
http://www.the-village.ru/village/city/news-city/285544-vim-avia,К перевозке пассажиров «ВИМ-Авиа» подключили спецотряд «Россия»
http://www.the-village.ru/village/business/news/284826-roaming,Роуминг в России начнут отменять с января
http://www.the-village.ru/village/city/news-city/285516-no-boobs-no-babies,Власти признали законным изъятие детей у удалившей грудь екатеринбурженки
http://www.the-village.ru/village/business/news/285142-biz-geek,"Космическая станция на орбите Луны, чип для ИИ от Intel и старт продаж Xiaomi Mi A1 в России"
http://www.the-village.ru/village/city/news-city/285194-deputati,"Депутаты призвали отказаться от финансирования проектов, «не соответствующих историческим реалиям»"
http://www.the-village.ru/village/city/news-city/284744-zatseping,Роскомнадзор заблокирует ряд пропагандирующих зацепинг ресурсов
http://www.the-village.ru/village/weekend/wknd-news/285508-krestnyy-hod,По рекам и каналам Петербурга проведут крестный ход против абортов
http://www.the-village.ru/village/city/news-city/285406-ciber,Сколько компьютеров в России подвергаются кибератакам
http://www.the-village.ru/village/business/news/284804-biz-geek,"«Российский Hulu», самые дорогие бренды и закон об отношениях человека и робота"
http://www.the-village.ru/village/business/news/285258-letter,Неизвестные разослали фальшивое письмо об отставке главы Росавиации
http://www.the-village.ru/village/city/news-city/284988-fas-vs-pulkovo,ФАС потребовала увеличить бесплатное время парковки в аэропорту Пулково
http://www.the-village.ru/village/city/news-city/285158-lob-shkolnika,Прокуратура проверит сообщения о расписавшей лоб школьника учительнице 
http://www.the-village.ru/village/city/news-city/285484-orugie,Продлить разрешение на хранение оружия до 15 лет
http://www.the-village.ru/village/city/news-city/285288-poklonskaya,Адвокат Учителя — об общении Поклонской с духами
http://www.the-village.ru/village/food/food-news/284992-mestnaya-eda,«Местная еда» запустила онлайн-школу гастрономического бизнеса
http://www.the-village.ru/village/city/news-city/285542-padenie-trapa,В Пулкове прокомментировали падение трапа с пассажирами
http://www.the-village.ru/village/city/news-city/285482-alkogol-v-zhilyh-domah,Ограничить продажу алкоголя в жилых домах
http://www.the-village.ru/village/city/news-city/285254-vim-avia,Минтранс назвал дату прекращения полетов «ВИМ-Авиа»
http://www.the-village.ru/village/city/news-city/284900-wi-fi-v-metro,На синей линии петербургского метро запустили Wi-Fi
http://www.the-village.ru/village/city/news-city/285388-durak-dismissal,"В Петербурге уволили учительницу, написавшую «дурак» на лбу школьника"
http://www.the-village.ru/village/city/news-city/285576-navalny,Навального отпустили из полиции
http://www.the-village.ru/village/business/news/285126-bitcoin-mmm,Глава Минэкономразвития — о биткоине как новом МММ
http://www.the-village.ru/village/city/news-city/285172-overbooking,В Госдуму внесли законопроект о компенсациях при овербукинге
http://www.the-village.ru/village/city/news-city/285060-eu-epopee,Рособрнадзор отказывается выдавать Европейскому университету новую лицензию
http://www.the-village.ru/village/weekend/wknd-news/285114-samye-gostepriimnye,Самые гостеприимные города России
http://www.the-village.ru/village/city/news-city/285480-ykaz,Путин подписал указ о дисциплинарном взыскании в отношении главы Минтранса
http://www.the-village.ru/village/business/news/285052-vpered-malyshi,Малый бизнес заселит государственную недвижимость
http://www.the-village.ru/village/business/news/285080-konkurentosposobnost,Россия обогнала Индию и Панаму в рейтинге конкурентоспособности
http://www.the-village.ru/village/city/news-city/284968-hiv,В Петербурге завели дело о смерти ребенка с ВИЧ из-за отказа родителей от терапии
http://www.the-village.ru/village/city/news-city/285582-old,Сколько россиян боятся старости
http://www.the-village.ru/village/city/news-city/285206-rkn,"«Батенька, да вы трансформер» снял текст о наркоторговле по требованию Роскомнадзора "
http://www.the-village.ru/village/city/news-city/284958-euspb,Европейский университет попросил Смольный пересмотреть сроки выселения
http://www.the-village.ru/village/business/news/284842-secretmag,«Секрет фирмы» объявил об увольнении почти всех сотрудников (обновлено)
http://www.the-village.ru/village/city/news-city/284956-otoplenie-2017,Отопление в Петербурге не включат в ближайшие две недели
http://www.the-village.ru/village/city/news-city/285454-zaderzhali-navalnogo,В Москве задержали Алексея Навального (обновлено)
http://www.the-village.ru/village/city/news-city/284796-planetariy,Петербургский планетарий приобретет новую систему проекторов
http://www.the-village.ru/village/business/news/284952-mediametro,Петербургское метро потратит более 18 миллионов рублей на медиапродвижение
http://www.the-village.ru/village/business/news/284976-biz-geek,"Барбершоп Никиты Михалкова, умная куртка Levi's и курсы по банковскому делу от Сбербанка"
http://www.the-village.ru/village/weekend/wknd-news/285000-tom-of-finland-spb,В Петербурге пройдет бесплатный показ гей-драмы Tom of Finland
http://www.the-village.ru/village/city/news-city/285190-vim,"СМИ сообщили, что совладелец «ВИМ-Авиа» покинул Россию"
http://www.the-village.ru/village/business/news/285468-bank,СМИ сообщили о планах Ситибанка уйти из России (обновлено)
http://www.the-village.ru/village/city/news-city/284984-vim-avia,Регулярные рейсы «ВИМ-Авиа» отдали семи авиакомпаниям
http://www.the-village.ru/village/city/news-city/284734-mbh,Михаил Ходорковский — о конфликте Навального и Собчак
http://www.the-village.ru/village/weekend/wknd-news/284776-gagarin,"Молодежный центр Эрмитажа проведет круглый стол, посвященный первому в России рейву"
http://www.the-village.ru/village/city/news-city/285014-birth-control,Сколько россиян считают контрацепцию опасной для здоровья
http://www.the-village.ru/village/business/news/285362-biz-geek,"Электросамолет, смартфон на блокчейне и Ad Manager для бизнеса"
http://www.the-village.ru/village/city/news-city/285336-son,"Продюсера спектакля «Сон в летнюю ночь» заочно арестовали по делу «Седьмой студии»
"
http://www.the-village.ru/village/business/news/284930-vim-avia,Проблемы «ВИМ-Авиа» могут сказаться на 43 тысячах туристов
http://www.the-village.ru/village/food/food-news/284722-laboratoriodistilita,В «Бертгольд Центре» заработал бар Laboratorio Distilita
http://www.the-village.ru/village/city/city/285302-poltavchenko,"Георгий Полтавченко — о протестах, Исаакии и фильме «Матильда»"
http://www.the-village.ru/village/city/news-city/285448-narco,Сколько граммов наркотиков чаще всего находят полицейские
http://www.the-village.ru/village/business/new-biz/285570-russian-online-shopping,Правительство предложило снизить беспошлинный порог для покупок онлайн в 50 раз
http://www.the-village.ru/village/city/news-city/284966-vzyatki-vracham,Россияне стали давать меньше взяток врачам
http://www.the-village.ru/village/business/news/285232-battle,Операторы связи устроили рэп-баттл в твиттере
http://www.the-village.ru/village/city/news-city/285188-chilling-church,В Смольном объяснили передачу Церкви участка в Комарово
http://www.the-village.ru/village/business/news/284856-vim-avia,«ВИМ-Авиа» прекратила чартерные рейсы
http://www.the-village.ru/village/weekend/wknd-news/285168-manhattan-fest,В 33 городах России пройдет манхэттенский фестиваль короткометражного кино
http://www.the-village.ru/village/business/news/284846-vim-avia,На «ВИМ-Авиа» завели уголовное дело из-за хищений денег у пассажиров
http://www.the-village.ru/village/food/food-news/284852-kopchenyy,На Киевской улице открылся гастробар «Копченый»
http://www.the-village.ru/village/business/news/285002-samye-bogatye,Самые богатые петербуржцы
http://www.the-village.ru/village/city/news-city/285394-eu-epopee-otkaz,Рособрнадзор отказал Европейскому университету в выдаче новой лицензии
http://www.the-village.ru/village/city/news-city/285006-i-love-running,Школа I Love Running Family запустит сеть спортивных клиник
http://www.the-village.ru/village/business/news/284764-aizhk,АИЖК снизило ставки по ипотеке
http://www.the-village.ru/village/city/news-city/284914-davlenie-na-maksimum,Атмосферное давление в Петербурге достигло исторического максимума
http://www.the-village.ru/village/business/news/284814-rospotrebnadzor,В Роспотребнадзоре напомнили о праве получить деньги за невозвратный билет
http://www.the-village.ru/village/city/news-city/285094-tuchkov,Движение по Тучкову мосту полностью перекроют
http://www.the-village.ru/village/city/news-city/284882-vzyatka,«Коммерсантъ» рассказал о рекордной в истории Минобороны взятке
http://www.the-village.ru/village/city/news-city/285150-neudobnaya-vysadka,Самые неудобные места в Петербурге для доставки пассажиров такси 
http://www.the-village.ru/village/city/news-city/285488-pulkovo,Пулково планирует увеличить число трансферных перевозок
http://www.the-village.ru/village/city/city/285356-fontan,Петербургские фонтаны начнут отключать 1 октября
http://www.the-village.ru/village/business/news/285286-business,AliExpress запустил онлайн-магазин Tmall в России
http://www.the-village.ru/village/business/news/284948-vnukovo,Аэропорт Внуково готов принять все рейсы «ВИМ-Авиа» (обновлено)
http://www.the-village.ru/village/city/news-city/285310-doping,Столичный суд заочно арестовал информатора WADA Григория Родченкова
http://www.the-village.ru/village/business/news/284894-nemagiya,Тиньков отзовет все иски к «Немагии»
http://www.the-village.ru/village/city/news-city/284808-park-patriot,В кронштадтском парке «Патриот» появятся сухопутный и авиационный кластеры
http://www.the-village.ru/village/food/food-news/285008-kofeonmoy,На Московском проспекте заработала кофейня «Кофе он мой»
http://www.the-village.ru/village/business/news/284778-vlozhenia,Куда россияне предпочитают вкладывать деньги
http://www.the-village.ru/village/business/news/284928-facebook,Роскомнадзор пригрозил заблокировать Facebook в 2018 году
http://www.the-village.ru/village/city/situation/285284-poster,Против петербурженки завели уголовное дело за националистический плакат
http://www.the-village.ru/village/city/news-city/285154-pobeda-499,«Победа» начнет продавать билеты по 499 рублей
http://www.the-village.ru/village/city/news-city/285392-perehod-reklama,На какую рекламу переходят пользователи интернета
http://www.the-village.ru/village/city/news-city/284704-vim-avia,Компания «ВИМ-Авиа» продолжает длительно задерживать рейсы
http://www.the-village.ru/village/city/news-city/285098-strelka-gazeta-spb,"Институт «Стрелка» выпустил газету о Петербурге
"
http://www.the-village.ru/village/business/news/285514-tourism,На туроператора TUI завели дело из-за проблем «ВИМ-Авиа»
http://www.the-village.ru/village/city/news-city/285228-army,Сколько человек планируется призвать в армию осенью 2017 года
http://www.the-village.ru/village/city/news-city/285130-antikorruptsionnye-kursy,"СПбГУ запустит антикоррупционные курсы
"
http://www.the-village.ru/village/business/news/285556-vim-avia,Роспотребнадзор возбудил административное дело против «ВИМ-Авиа»
